row_id,y_true,y_prob,y_pred_default_0_5
36856,0,0.19996745233722038,0
36857,0,0.01385005979338217,0
36858,0,0.01743511216887185,0
36859,0,0.08783325251472883,0
36860,0,0.10658735592445483,0
36861,0,0.010592425098878916,0
36862,0,0.12725624875789962,0
36863,0,0.04248798306391448,0
36864,0,0.015602711971850335,0
36865,0,0.022853638689695793,0
36866,0,0.015261647752835707,0
36867,0,0.019248800308855757,0
36868,0,0.1598698691633042,0
36869,0,0.014121456322518442,0
36870,0,0.01931133120804171,0
36871,0,0.04034344826382535,0
36872,1,0.9476322660170012,1
36873,0,0.019880291947901467,0
36874,0,0.007728823667571756,0
36875,0,0.023014913842132972,0
36876,0,0.046052113128443574,0
36877,0,0.01586550357183572,0
36878,0,0.018957634429378457,0
36879,0,0.018536666698381228,0
36880,0,0.02089717680398646,0
36881,0,0.0016491484100189342,0
36882,0,0.015110513760199375,0
36883,0,0.03539665553980533,0
36884,0,0.24994161576643234,0
36885,0,0.0386941031138662,0
36886,0,0.018925545255354396,0
36887,0,0.01688894518271948,0
36888,0,0.007728823667571756,0
36889,0,0.01742584080309326,0
36890,0,0.02314301932469374,0
36891,0,0.014940670613755402,0
36892,0,0.0329165617853117,0
36893,0,0.02843372622923269,0
36894,0,0.01682243072860431,0
36895,0,0.020507339481351763,0
36896,0,0.024024804469542707,0
36897,0,0.018957089076630487,0
36898,0,0.03908609813973138,0
36899,0,0.01742584080309326,0
36900,0,0.02314301932469374,0
36901,0,0.015638442744192526,0
36902,0,0.017995754457343673,0
36903,0,0.015967395463251585,0
36904,0,0.01791986455318478,0
36905,0,0.028178018647227132,0
36906,0,0.16831228257305603,0
36907,0,0.05186855322499767,0
36908,0,0.015261647752835707,0
36909,0,0.021056790814718843,0
36910,0,0.018251913102703136,0
36911,0,0.0016491484100189342,0
36912,1,0.021056790814718843,0
36913,0,0.011512966146712482,0
36914,0,0.15097480547847006,0
36915,0,0.024238898496528338,0
36916,0,0.03962899378639945,0
36917,0,0.015417475782339452,0
36918,0,0.03920601531668264,0
36919,0,0.02890114307829964,0
36920,0,0.00806500646276486,0
36921,0,0.015266268004273695,0
36922,0,0.017811641840558577,0
36923,0,0.026651501593425372,0
36924,0,0.016332084950463323,0
36925,0,0.04961049310967291,0
36926,1,0.0525151510695614,0
36927,0,0.007728823667571756,0
36928,0,0.016335075528405584,0
36929,0,0.07546832204692062,0
36930,0,0.014986041136411284,0
36931,1,0.1773986441434509,0
36932,0,0.018893822369653233,0
36933,0,0.015113937279764742,0
36934,0,0.025957356741447262,0
36935,0,0.022710624512141626,0
36936,0,0.0202967481833109,0
36937,0,0.06807741382089964,0
36938,0,0.026292005278967353,0
36939,0,0.024510351902834075,0
36940,0,0.011052773306487924,0
36941,0,0.01534165372198375,0
36942,0,0.020833778673250786,0
36943,0,0.1519445301652582,0
36944,0,0.008920761091149483,0
36945,1,0.04248798306391448,0
36946,0,0.031222580156764157,0
36947,0,0.022211680332909815,0
36948,0,0.01519051972934742,0
36949,0,0.027056945508812515,0
36950,0,0.03811053694163119,0
36951,0,0.018729288817853455,0
36952,0,0.025539533859634,0
36953,0,0.014990567662766175,0
36954,0,0.015427295227236959,0
36955,0,0.018345203861641318,0
36956,0,0.0184052785558465,0
36957,0,0.06287914178214653,0
36958,0,0.00923291103812806,0
36959,0,0.019672720647353183,0
36960,0,0.027071233414865822,0
36961,0,0.027893619992345374,0
36962,0,0.015693082398763877,0
36963,0,0.0202969958740828,0
36964,0,0.02197187242395354,0
36965,1,0.43409170189824964,0
36966,0,0.01100981139198911,0
36967,0,0.029511469799927238,0
36968,0,0.05415882236612525,0
36969,1,0.9348517127275473,1
36970,0,0.04093719490328177,0
36971,0,0.18437506819256144,0
36972,0,0.04093719490328177,0
36973,0,0.24326570565103395,0
36974,0,0.011479502827084436,0
36975,0,0.008733698654313725,0
36976,0,0.006330025897406901,0
36977,1,0.9348517127275473,1
36978,0,0.011155657284819584,0
36979,0,0.31279908901444625,0
36980,0,0.05210892178738497,0
36981,0,0.0646552061600964,0
36982,0,0.17966210518359232,0
36983,0,0.01534165372198375,0
36984,0,0.02237524012130901,0
36985,0,0.10869949887118997,0
36986,0,0.011974344590834162,0
36987,0,0.017614447127059427,0
36988,0,0.026471875396682477,0
36989,0,0.035973400480897394,0
36990,0,0.009915576518712494,0
36991,0,0.028256517176577914,0
36992,0,0.013427096942256144,0
36993,0,0.009915576518712494,0
36994,0,0.02022968310454232,0
36995,0,0.04507690675425682,0
36996,0,0.007674949699622662,0
36997,0,0.021049970967165495,0
36998,0,0.007459887785702915,0
36999,0,0.008660580389441992,0
37000,0,0.03402740550233565,0
37001,0,0.006580186032784858,0
37002,0,0.01665219980637493,0
37003,0,0.0089856194010583,0
37004,0,0.041839780041194714,0
37005,0,0.018655068215378483,0
37006,0,0.03920601531668264,0
37007,0,0.01544820858756431,0
37008,0,0.054187525556480744,0
37009,0,0.008051179803562269,0
37010,1,0.019924395216215123,0
37011,0,0.007756509487764529,0
37012,0,0.012773501661222382,0
37013,0,0.008576266185430566,0
37014,0,0.007459887785702915,0
37015,0,0.016091521305024944,0
37016,0,0.02027674352688029,0
37017,1,0.027058432248746336,0
37018,0,0.010484880044469524,0
37019,0,0.034709912512502814,0
37020,0,0.015702901843661382,0
37021,0,0.007197360388984684,0
37022,0,0.023877049489202683,0
37023,0,0.011040042056053554,0
37024,0,0.019754250677307194,0
37025,0,0.00853334554534991,0
37026,0,0.04133261150467595,0
37027,0,0.013875565807909988,0
37028,0,0.015362556290701377,0
37029,0,0.016332084950463323,0
37030,0,0.060302466245353,0
37031,0,0.013368747699083255,0
37032,0,0.018629160814173203,0
37033,0,0.016981162689287736,0
37034,0,0.02003715212775445,0
37035,1,0.021056790814718843,0
37036,0,0.020151332935108575,0
37037,0,0.007615357167468128,0
37038,0,0.04229903176815274,0
37039,0,0.02311632293900142,0
37040,0,0.03943241369383254,0
37041,0,0.016621469863862426,0
37042,0,0.011465602248395887,0
37043,0,0.018616111338433442,0
37044,0,0.021796124374655026,0
37045,0,0.04054917092246011,0
37046,0,0.01891295613751271,0
37047,0,0.00853334554534991,0
37048,0,0.01969900675103653,0
37049,0,0.04319128879004883,0
37050,0,0.020498432198049428,0
37051,0,0.019025851489778343,0
37052,0,0.02306671592420259,0
37053,0,0.024159163745535683,0
37054,0,0.015633618794525822,0
37055,0,0.012619876450465512,0
37056,0,0.014738358915319487,0
37057,0,0.020872936382618775,0
37058,0,0.013118488758541734,0
37059,0,0.009372249106098738,0
37060,0,0.027766402413244663,0
37061,0,0.03764082140534497,0
37062,0,0.03769192360722133,0
37063,0,0.019831454036606303,0
37064,0,0.015434679707990714,0
37065,0,0.0572671613693794,0
37066,0,0.027162668171063897,0
37067,0,0.0244179192260125,0
37068,0,0.011109971300858551,0
37069,0,0.008709227399370502,0
37070,0,0.00985318359046032,0
37071,0,0.017445779178480225,0
37072,0,0.025977308559597737,0
37073,0,0.02108564233218308,0
37074,0,0.054270523597015556,0
37075,0,0.014260071257865638,0
37076,0,0.008715611969147136,0
37077,0,0.016897930677166273,0
37078,0,0.01932625129216721,0
37079,0,0.02307359840749005,0
37080,0,0.020121572528804994,0
37081,0,0.018946702193996637,0
37082,0,0.018723651460529768,0
37083,0,0.020732219050518794,0
37084,0,0.017380702605654785,0
37085,0,0.030264686009935662,0
37086,0,0.01730934863639127,0
37087,0,0.013368747699083255,0
37088,0,0.16792599752961412,0
37089,0,0.06727666324340977,0
37090,0,0.007100993510509441,0
37091,0,0.009915576518712494,0
37092,0,0.05727335453675643,0
37093,0,0.018399664042783547,0
37094,0,0.015261647752835707,0
37095,0,0.012642808154805221,0
37096,0,0.023634054221592073,0
37097,0,0.015875323016733226,0
37098,0,0.014580373232679723,0
37099,0,0.01859124480728455,0
37100,0,0.023982437996700714,0
37101,0,0.011147596382610217,0
37102,0,0.02385948172534924,0
37103,0,0.03886837282203878,0
37104,0,0.03950279775299191,0
37105,0,0.03886837282203878,0
37106,0,0.054710886805247785,0
37107,0,0.01743692120867951,0
37108,0,0.015066047105559326,0
37109,0,0.021600943836856373,0
37110,0,0.014116263867862648,0
37111,0,0.015066047105559326,0
37112,0,0.020723977458461933,0
37113,0,0.010766037982238972,0
37114,0,0.01795958331580147,0
37115,0,0.028227495111207913,0
37116,0,0.015066047105559326,0
37117,0,0.018996824043184687,0
37118,0,0.017013010679660153,0
37119,0,0.019115828974211838,0
37120,0,0.009068719709527974,0
37121,0,0.06530932960422678,0
37122,0,0.018486043811294536,0
37123,0,0.0017897716485978231,0
37124,0,0.06583736746960225,0
37125,0,0.013342615697884303,0
37126,0,0.024285318887621563,0
37127,0,0.03382567517641901,0
37128,0,0.01519051972934742,0
37129,0,0.039873424991497396,0
37130,0,0.01038388069983669,0
37131,0,0.015270451115882657,0
37132,0,0.013061872989291644,0
37133,0,0.01368129152765779,0
37134,0,0.028818891929944065,0
37135,0,0.05466545831593383,0
37136,0,0.027438461208289876,0
37137,0,0.02145519860271672,0
37138,1,0.06124604698969301,0
37139,0,0.007674949699622662,0
37140,0,0.06658518221944562,0
37141,0,0.03127110964962231,0
37142,0,0.04325671729504929,0
37143,0,0.007674949699622662,0
37144,0,0.01087354683396873,0
37145,0,0.008588518753562266,0
37146,0,0.20608622381598635,0
37147,0,0.04206478635961986,0
37148,0,0.019521249352221378,0
37149,0,0.012482897142224204,0
37150,0,0.02339762144662744,0
37151,0,0.017052055662274097,0
37152,0,0.021056790814718843,0
37153,0,0.04005983217638044,0
37154,0,0.020414669910113502,0
37155,0,0.012482897142224204,0
37156,0,0.009122612543711987,0
37157,0,0.01544820858756431,0
37158,0,0.02180388347596624,0
37159,0,0.0157644028520311,0
37160,0,0.015261647752835707,0
37161,0,0.022414633979210234,0
37162,0,0.020451125429840226,0
37163,0,0.013914298548114207,0
37164,0,0.01534165372198375,0
37165,0,0.017843724747023844,0
37166,0,0.01945475500754499,0
37167,0,0.013050487778957452,0
37168,0,0.025469846102110248,0
37169,0,0.008560313654128954,0
37170,0,0.04799580943621429,0
37171,0,0.135461673857196,0
37172,0,0.022195118969927163,0
37173,0,0.007133908682864235,0
37174,0,0.046307829692441474,0
37175,0,0.028541400519847094,0
37176,0,0.015107784628427823,0
37177,0,0.016341048037783044,0
37178,0,0.018728006698196378,0
37179,0,0.012530835283306332,0
37180,0,0.022244408536091685,0
37181,0,0.016106304254853536,0
37182,0,0.015346786156183614,0
37183,0,0.026796496102576856,0
37184,0,0.01955848253033905,0
37185,0,0.018166638712530648,0
37186,0,0.04229903176815274,0
37187,0,0.025483161363624305,0
37188,0,0.028140265758476998,0
37189,0,0.03937084238720912,0
37190,0,0.03901706402092091,0
37191,0,0.016332084950463323,0
37192,0,0.010187368844756262,0
37193,0,0.01798943446684028,0
37194,0,0.014758548591655705,0
37195,0,0.012062546690493645,0
37196,0,0.016784921040831634,0
37197,0,0.014666401714974837,0
37198,0,0.04932558411814541,0
37199,0,0.015896118283013516,0
37200,0,0.00853334554534991,0
37201,0,0.04722269400575519,0
37202,0,0.010188603996473016,0
37203,0,0.029491492392894877,0
37204,0,0.052991170229830215,0
37205,0,0.020828014298393996,0
37206,0,0.008641749946189374,0
37207,0,0.13936442478709365,0
37208,0,0.015303815297855333,0
37209,0,0.043713334400013,0
37210,0,0.015636304896690444,0
37211,0,0.042582063322723636,0
37212,0,0.022338623726988898,0
37213,0,0.010492251280589802,0
37214,0,0.15097480547847006,0
37215,0,0.022195118969927163,0
37216,0,0.03562669770336715,0
37217,0,0.03746620434401815,0
37218,0,0.030895046857923728,0
37219,0,0.026933541076822748,0
37220,0,0.030895046857923728,0
37221,0,0.027764358406091927,0
37222,0,0.04127623068408152,0
37223,0,0.01586550357183572,0
37224,0,0.007674949699622662,0
37225,0,0.024263252044640603,0
37226,0,0.018616111338433442,0
37227,0,0.11615218955538024,0
37228,0,0.05895980599805432,0
37229,0,0.026718178644054527,0
37230,0,0.02396817898862249,0
37231,0,0.01098859159742058,0
37232,0,0.016250403165709103,0
37233,0,0.015763901125963486,0
37234,0,0.007615357167468128,0
37235,0,0.037362423350015384,0
37236,0,0.03234889685437578,0
37237,0,0.043471426624372624,0
37238,0,0.027121489938721512,0
37239,0,0.020821724279623973,0
37240,0,0.01842729148826507,0
37241,0,0.012531939224523342,0
37242,0,0.017378733847272173,0
37243,0,0.03193336382282484,0
37244,0,0.11852825048877248,0
37245,0,0.031186233935759165,0
37246,0,0.020877919681956833,0
37247,0,0.007728823667571756,0
37248,0,0.021237107420860376,0
37249,0,0.008201783233279225,0
37250,0,0.007728823667571756,0
37251,0,0.032234932121724354,0
37252,0,0.09442302869921251,0
37253,0,0.035977102281711214,0
37254,0,0.015368780788392995,0
37255,0,0.00853334554534991,0
37256,0,0.016586521994492686,0
37257,0,0.021181248221522425,0
37258,0,0.0397031006795385,0
37259,0,0.039181891091447395,0
37260,0,0.09691852175277481,0
37261,0,0.01294630949545596,0
37262,0,0.010750747330617623,0
37263,0,0.03920601531668264,0
37264,0,0.015427295227236959,0
37265,0,0.02171579540974273,0
37266,0,0.0070053468575542585,0
37267,0,0.01434119297524296,0
37268,0,0.09078426609077177,0
37269,0,0.016454782404864376,0
37270,0,0.03968447369573566,0
37271,0,0.03968447369573566,0
37272,0,0.014552303419128686,0
37273,0,0.05811151583112384,0
37274,0,0.024333207004702692,0
37275,0,0.007674949699622662,0
37276,0,0.019735704097392715,0
37277,0,0.0656735049151687,0
37278,0,0.018294049473111137,0
37279,0,0.021056790814718843,0
37280,0,0.015066047105559326,0
37281,0,0.007674949699622662,0
37282,0,0.012860349818999434,0
37283,0,0.0318260507615499,0
37284,0,0.03930185723843348,0
37285,1,0.15474015807742456,0
37286,0,0.04082547018814671,0
37287,0,0.011147596382610217,0
37288,0,0.019068939362640747,0
37289,0,0.009372249106098738,0
37290,0,0.0189451945100084,0
37291,0,0.016515322672037692,0
37292,0,0.014023072674090357,0
37293,0,0.033776418885988264,0
37294,0,0.031586476496581445,0
37295,0,0.03200798846526343,0
37296,0,0.016056061588355014,0
37297,0,0.041338179783041926,0
37298,0,0.011351641771648975,0
37299,0,0.0112925616300037,0
37300,0,0.021774695984402227,0
37301,0,0.007674949699622662,0
37302,0,0.01846431189836433,0
37303,0,0.01027329144843425,0
37304,0,0.07548655484493133,0
37305,0,0.009491932596724359,0
37306,0,0.008660580389441992,0
37307,0,0.056046747389786856,0
37308,0,0.03783355622802803,0
37309,0,0.007674949699622662,0
37310,0,0.1463663528188652,0
37311,0,0.01761189706488536,0
37312,0,0.006330025897406901,0
37313,0,0.008892041498164433,0
37314,0,0.014863532900304875,0
37315,1,0.1097169298689683,0
37316,0,0.009825595924717392,0
37317,1,0.17843237345502666,0
37318,0,0.046196034567145966,0
37319,0,0.03962899378639945,0
37320,0,0.018645406479289514,0
37321,0,0.020240297317563796,0
37322,0,0.02718893576265507,0
37323,0,0.015702901843661382,0
37324,0,0.020275990382315597,0
37325,0,0.019536009348115477,0
37326,0,0.013618222314308728,0
37327,0,0.007674949699622662,0
37328,0,0.039872281572536326,0
37329,0,0.04805316679781895,0
37330,0,0.039873424991497396,0
37331,0,0.14631023435384705,0
37332,0,0.022074237197871112,0
37333,0,0.01189668300602791,0
37334,0,0.013043506428051948,0
37335,0,0.01112768399264848,0
37336,0,0.01665444590873166,0
37337,0,0.026444700065213374,0
37338,0,0.009915576518712494,0
37339,0,0.01314997078797961,0
37340,0,0.03433055080131549,0
37341,1,0.15361474398154068,0
37342,0,0.022590561781285698,0
37343,0,0.007674949699622662,0
37344,1,0.06904661931010878,0
37345,0,0.025294699910125226,0
37346,0,0.022590561781285698,0
37347,0,0.015702901843661382,0
37348,0,0.015512132234968208,0
37349,0,0.05074300101400569,0
37350,0,0.028119753941843934,0
37351,0,0.02035228662686904,0
37352,0,0.010343130970463053,0
37353,0,0.017660316741482596,0
37354,0,0.1719704548993736,0
37355,0,0.018385943833553756,0
37356,0,0.07852113640078931,0
37357,0,0.054341092516148805,0
37358,0,0.019518211921926935,0
37359,0,0.08814045919085006,0
37360,0,0.019830900775948904,0
37361,0,0.016492011205885383,0
37362,0,0.014666401714974837,0
37363,0,0.0140413804436244,0
37364,0,0.022000460315442956,0
37365,0,0.0796346226928682,0
37366,0,0.01743045842618052,0
37367,0,0.025196921451084223,0
37368,0,0.037563262936745244,0
37369,0,0.07067985936986992,0
37370,0,0.02034345260786659,0
37371,0,0.04047057511873747,0
37372,0,0.024518219042965184,0
37373,0,0.027467022826088146,0
37374,0,0.019314010078356505,0
37375,0,0.019520031444587697,0
37376,0,0.017701876956557453,0
37377,0,0.015288151201818421,0
37378,0,0.03511138913155563,0
37379,0,0.007728823667571756,0
37380,0,0.021663819444726916,0
37381,0,0.018031082320977897,0
37382,0,0.10871203298976656,0
37383,0,0.04154874243016647,0
37384,0,0.018383831138932293,0
37385,0,0.014986041136411284,0
37386,0,0.02371930267700252,0
37387,0,0.015066047105559326,0
37388,0,0.015405377084798793,0
37389,0,0.02371930267700252,0
37390,0,0.018755737239643067,0
37391,0,0.019932011015455456,0
37392,0,0.009915576518712494,0
37393,0,0.06323117568315835,0
37394,0,0.06698157919914356,0
37395,0,0.015896118283013516,0
37396,0,0.02126579688144334,0
37397,0,0.012951463672089578,0
37398,0,0.01628349497385689,0
37399,0,0.016166837347340025,0
37400,0,0.017390522050552294,0
37401,0,0.007792275373692206,0
37402,0,0.04366037792013436,0
37403,0,0.01731146122005158,0
37404,0,0.03252716005150313,0
37405,0,0.012082099005133356,0
37406,0,0.012081410341905305,0
37407,0,0.011021685631482672,0
37408,0,0.020301316946572872,0
37409,1,0.023562601310884584,0
37410,0,0.013134672491552077,0
37411,0,0.0399233874053698,0
37412,0,0.014203302241352632,0
37413,0,0.015665586944525613,0
37414,0,0.015166745304400524,0
37415,0,0.020451125429840226,0
37416,0,0.034726664175711804,0
37417,0,0.029638072926546598,0
37418,0,0.022763195525164103,0
37419,0,0.01829562732258583,0
37420,0,0.015261647752835707,0
37421,0,0.015576375800500945,0
37422,0,0.020916936017520583,0
37423,1,0.007320975710254598,0
37424,0,0.02877215506334211,0
37425,0,0.03047996109660051,0
37426,0,0.010788312320443406,0
37427,0,0.018070450040736322,0
37428,0,0.034178570282502777,0
37429,0,0.024285318887621563,0
37430,0,0.015722232363256133,0
37431,0,0.039614586900154555,0
37432,0,0.035232845534042274,0
37433,0,0.055190659557602266,0
37434,0,0.009941076352029834,0
37435,0,0.007271517615906807,0
37436,0,0.019520603379262407,0
37437,0,0.01564353307824195,0
37438,0,0.02372722527652066,0
37439,0,0.010827304211514321,0
37440,0,0.02583995074473982,0
37441,0,0.021975074217915436,0
37442,0,0.014834975608016023,0
37443,0,0.019655202890697335,0
37444,0,0.03989509719040281,0
37445,0,0.02110140167965121,0
37446,0,0.02861364996051931,0
37447,0,0.016508523955968003,0
37448,0,0.01282251176796741,0
37449,0,0.029576837104559273,0
37450,0,0.018437729627182736,0
37451,0,0.039614586900154555,0
37452,0,0.030496365577358873,0
37453,0,0.0019683275275941244,0
37454,0,0.02111233941951856,0
37455,0,0.011469438425315046,0
37456,0,0.04957862751854185,0
37457,0,0.015585813700627046,0
