row_id,y_true,y_prob,y_pred
54380,0,0.023198785717859896,0
54381,0,0.04014237445244967,0
54382,0,0.019274597657281047,0
54383,0,0.0239142089930238,0
54384,0,0.05067056112748132,0
54385,0,0.043745363245900545,0
54386,0,0.014846072776780595,0
54387,0,0.03332577826381102,0
54388,0,0.03370762484204266,0
54389,0,0.03144163481045203,0
54390,0,0.014338029211272816,0
54391,0,0.10313685262923794,0
54392,0,0.015066047105559326,0
54393,0,0.016610417650195858,0
54394,0,0.009372249106098738,0
54395,0,0.06665950506048762,0
54396,0,0.03444579444721235,0
54397,0,0.035491195246069716,0
54398,0,0.035491195246069716,0
54399,0,0.04245148732574574,0
54400,0,0.016555072646285453,0
54401,0,0.03924076702728933,0
54402,0,0.017380702605654785,0
54403,0,0.00853334554534991,0
54404,0,0.009372249106098738,0
54405,0,0.03590197923299256,0
54406,0,0.01190236308686633,0
54407,0,0.015066047105559326,0
54408,0,0.017482673430850037,0
54409,0,0.018812594333283507,0
54410,0,0.04088639520863748,0
54411,0,0.01430849873541229,0
54412,0,0.0044881393558736235,0
54413,0,0.012283419613044234,0
54414,1,0.021215372394806076,0
54415,0,0.018812594333283507,0
54416,0,0.012884225793402199,0
54417,0,0.027369909645416107,0
54418,0,0.019620319646067787,0
54419,0,0.025756735607051592,0
54420,0,0.018202599088916156,0
54421,0,0.043471426624372624,0
54422,0,0.018771270273775807,0
54423,0,0.014924554973484662,0
54424,0,0.018049273389619657,0
54425,0,0.021056790814718843,0
54426,0,0.014968049677221573,0
54427,0,0.01936151240361214,0
54428,0,0.06963434044748118,0
54429,0,0.021102482855589258,0
54430,0,0.017050695460092146,0
54431,0,0.01858517252866647,0
54432,0,0.024432751398772167,0
54433,0,0.01936151240361214,0
54434,0,0.018616111338433442,0
54435,0,0.02545394077845887,0
54436,0,0.043471426624372624,0
54437,0,0.02776295046331347,0
54438,0,0.021607162293188802,0
54439,0,0.06737068677154892,0
54440,0,0.05037772271792544,0
54441,0,0.06612911187398937,0
54442,0,0.015056227660661819,0
54443,0,0.025788820610232924,0
54444,0,0.01494138456511775,0
54445,0,0.010430639220259219,0
54446,0,0.02315415261834583,0
54447,0,0.014990567662766175,0
54448,0,0.015438746862125412,0
54449,0,0.012695298686614256,0
54450,0,0.0514540121126764,0
54451,0,0.018739997260348158,0
54452,0,0.018867876038454922,0
54453,0,0.020269694710899885,0
54454,0,0.038008706897223965,0
54455,0,0.008709227399370502,0
54456,0,0.021858948809951616,0
54457,0,0.0413313974630824,0
54458,0,0.018166638712530648,0
54459,0,0.011109971300858551,0
54460,0,0.019996968981150057,0
54461,0,0.011079308671532905,0
54462,0,0.10172350135295873,0
54463,0,0.0186146551633472,0
54464,0,0.03901706402092091,0
54465,0,0.01973377040776254,0
54466,0,0.010464752964598424,0
54467,0,0.015585813700627046,0
54468,0,0.03660416006291338,0
54469,0,0.043471426624372624,0
54470,0,0.03925271744874424,0
54471,0,0.007674949699622662,0
54472,1,0.018771270273775807,0
54473,0,0.015865323557344182,0
54474,0,0.011774394254917863,0
54475,0,0.04015449696806361,0
54476,0,0.014548030047033622,0
54477,0,0.018350349025273056,0
54478,1,0.17615514216443104,0
54479,0,0.04464692792723495,0
54480,0,0.012923622007473963,0
54481,0,0.012923622007473963,0
54482,0,0.018056318408822578,0
54483,0,0.019966426615203852,0
54484,0,0.014649347454156518,0
54485,0,0.01594017028108653,0
54486,0,0.019157509514246707,0
54487,0,0.01908228821108573,0
54488,0,0.010488290271216156,0
54489,0,0.032063421085362066,0
54490,0,0.015475736244341277,0
54491,0,0.013629773835443382,0
54492,0,0.016573548954217348,0
54493,0,0.020222804267569394,0
54494,0,0.010134614402300662,0
54495,0,0.07590813405100814,0
54496,0,0.043471426624372624,0
54497,0,0.02801987161726271,0
54498,0,0.014712642962135364,0
54499,0,0.04366037792013436,0
54500,0,0.058315390166413066,0
54501,0,0.02638000053149222,0
54502,0,0.02887675238861469,0
54503,0,0.03361990061445026,0
54504,0,0.019581298734687513,0
54505,0,0.01130305138005153,0
54506,0,0.017823062201001896,0
54507,0,0.015372702003943245,0
54508,0,0.05228809812867492,0
54509,0,0.018885899369181846,0
54510,0,0.014079466921413882,0
54511,0,0.028185816041330032,0
54512,0,0.017338071333611215,0
54513,0,0.04366037792013436,0
54514,0,0.020387055198305727,0
54515,0,0.015428927417227905,0
54516,0,0.049198075878447864,0
54517,0,0.013987650349799026,0
54518,0,0.015585813700627046,0
54519,0,0.018030855354468012,0
54520,0,0.01659661719286977,0
54521,0,0.04133261150467595,0
54522,0,0.05259070031667808,0
54523,0,0.01873489696102129,0
54524,0,0.020723977458461933,0
54525,0,0.025355382372574713,0
54526,0,0.04450699014110913,0
54527,0,0.01625534095024015,0
54528,0,0.016808235803014323,0
54529,0,0.014494988856373809,0
54530,0,0.015132415561428138,0
54531,0,0.043471426624372624,0
54532,0,0.0188575590590285,0
54533,0,0.017574577413371286,0
54534,0,0.018030855354468012,0
54535,0,0.02110828293163809,0
54536,0,0.02084745738422866,0
54537,0,0.04229903176815274,0
54538,0,0.04210244339180555,0
54539,0,0.03477481047105731,0
54540,0,0.02084745738422866,0
54541,0,0.019476172353611106,0
54542,0,0.016457952995913832,0
54543,0,0.02759793928096202,0
54544,0,0.02535044758028953,0
54545,0,0.08747699222355494,0
54546,0,0.193716234618837,0
54547,0,0.03382883773958443,0
54548,0,0.019565783732696417,0
54549,0,0.021347245777344644,0
54550,0,0.05116553695791682,0
54551,0,0.014613601246817725,0
54552,0,0.011669497138186952,0
54553,0,0.018342228253028427,0
54554,0,0.02165289607432411,0
54555,0,0.014498670899771315,0
54556,0,0.018640001073678216,0
54557,0,0.02268096629758796,0
54558,0,0.05493006684404895,0
54559,0,0.01926904819748873,0
54560,0,0.023077259426900098,0
54561,0,0.013623539439317503,0
54562,0,0.01614627477925681,0
54563,0,0.017262842575963656,0
54564,0,0.019471681825384283,0
54565,0,0.046784148179748665,0
54566,0,0.06354646829743148,0
54567,0,0.007058448313536366,0
54568,0,0.028108899157244512,0
54569,0,0.03323593973618716,0
54570,0,0.02079984787448625,0
54571,0,0.022987167433568247,0
54572,0,0.025948959442289858,0
54573,0,0.025548238181476432,0
54574,0,0.020936921557298174,0
54575,0,0.04206956759505388,0
54576,0,0.010807628398817139,0
54577,0,0.0204870801950336,0
54578,0,0.011370110708909253,0
54579,0,0.03027241023291097,0
54580,0,0.024650417054244846,0
54581,0,0.015066047105559326,0
54582,0,0.04229903176815274,0
54583,0,0.043606298660532075,0
54584,0,0.016000477324377132,0
54585,1,0.027280281639431275,0
54586,0,0.019500294529458458,0
54587,0,0.01338747745748705,0
54588,1,0.2619088706040248,1
54589,0,0.014903193559457087,0
54590,0,0.01900080934591258,0
54591,0,0.0261572708047568,0
54592,0,0.01762930210448506,0
54593,0,0.0379442459124263,0
54594,0,0.0618721083884334,0
54595,0,0.01804566047333001,0
54596,0,0.14809229509100993,0
54597,0,0.09071696056019735,0
54598,0,0.033348048053789284,0
54599,0,0.01942027081526682,0
54600,0,0.017971398569859257,0
54601,0,0.007674949699622662,0
54602,0,0.01941386217769636,0
54603,0,0.017577742897939688,0
54604,0,0.04229903176815274,0
54605,0,0.04366037792013436,0
54606,0,0.017800812258931178,0
54607,0,0.017590760430092424,0
54608,0,0.016619642554447183,0
54609,0,0.014302182114428453,0
54610,0,0.012039669082334727,0
54611,0,0.01560344959679163,0
54612,0,0.014437819711860402,0
54613,0,0.016886651447809084,0
54614,0,0.015107655805800509,0
54615,0,0.028136396618267515,0
54616,0,0.020742536858593147,0
54617,0,0.02074283304367303,0
54618,0,0.04325671729504929,0
54619,0,0.019573235232323113,0
54620,0,0.00786419223157409,0
54621,0,0.017295634860834342,0
54622,0,0.3142829868791073,1
54623,0,0.018743124029409385,0
54624,1,0.019304364271071534,0
54625,0,0.019456410543069503,0
54626,0,0.01590055687477291,0
54627,0,0.027418919117076675,0
54628,0,0.031125306313617776,0
54629,0,0.015049119534586288,0
54630,0,0.03751955528337707,0
54631,0,0.017307234993465467,0
54632,0,0.04423589262754797,0
54633,0,0.007674949699622662,0
54634,0,0.028280175997701204,0
54635,0,0.04423589262754797,0
54636,0,0.00985318359046032,0
54637,0,0.02583995074473982,0
54638,0,0.04253582779096297,0
54639,0,0.016055861651351967,0
54640,0,0.009013248110502532,0
54641,0,0.049470510127909366,0
54642,1,0.049304652235496516,0
54643,0,0.02047914894644152,0
54644,1,0.19914360004346798,0
54645,0,0.019256955089892898,0
54646,0,0.03331139263920875,0
54647,0,0.08363753170231786,0
54648,0,0.01756136075375097,0
54649,0,0.08363753170231786,0
54650,0,0.04696197718285031,0
54651,0,0.02282775033716321,0
54652,0,0.027614451775736636,0
54653,0,0.0110592694863369,0
54654,0,0.022326559562578473,0
54655,0,0.019406315070326516,0
54656,0,0.022326559562578473,0
54657,0,0.036131180433003424,0
54658,0,0.011021685631482672,0
54659,0,0.020610437007924934,0
54660,0,0.02483650223572899,0
54661,0,0.0453058864241421,0
54662,0,0.01509476142058957,0
54663,0,0.043471426624372624,0
54664,0,0.0174748638214781,0
54665,0,0.044819976911764224,0
54666,0,0.02561651164500466,0
54667,0,0.007869907604094865,0
54668,0,0.168300088728645,0
54669,0,0.009372249106098738,0
54670,0,0.019520031444587697,0
54671,0,0.01620406848976152,0
54672,0,0.015594870535525813,0
54673,0,0.031311440863111814,0
54674,0,0.02692157252167803,0
54675,0,0.03757746816072224,0
54676,0,0.025952321296955017,0
54677,0,0.03398171356047212,0
54678,0,0.158382392959863,0
54679,0,0.04393177642569984,0
54680,0,0.0257250588120643,0
54681,0,0.06002432179948263,0
54682,0,0.02126471358722821,0
54683,0,0.027521934255149202,0
54684,0,0.0267735094490732,0
54685,0,0.025405615445276336,0
54686,0,0.01831093755584182,0
54687,0,0.01544820858756431,0
54688,0,0.030241193096331616,0
54689,0,0.00874397375100358,0
54690,0,0.015261647752835707,0
54691,0,0.032209895773389105,0
54692,1,0.045562967306206605,0
54693,0,0.017304770683004147,0
54694,0,0.021337245743542847,0
54695,0,0.007728823667571756,0
54696,0,0.007728823667571756,0
54697,0,0.023049217960462946,0
54698,1,0.08061566946126142,0
54699,0,0.013942388262100062,0
54700,0,0.007728823667571756,0
54701,0,0.012211024216316368,0
54702,1,0.045562967306206605,0
54703,0,0.043471426624372624,0
54704,0,0.015620144675822276,0
54705,0,0.019978260260755543,0
54706,0,0.02366928969255203,0
54707,0,0.020738240906180424,0
54708,0,0.05095265372109079,0
54709,0,0.018556227348849378,0
54710,0,0.029121857286085944,0
54711,0,0.04119840762950343,0
54712,0,0.020067845529229366,0
54713,0,0.017380702605654785,0
54714,0,0.018055962491945993,0
54715,0,0.030514770239673417,0
54716,0,0.019274597657281047,0
54717,0,0.04298195797906381,0
54718,0,0.03573707141176107,0
54719,0,0.01598037074437167,0
54720,0,0.10226080097002882,0
54721,0,0.025445599472428578,0
54722,0,0.022628063022912853,0
54723,0,0.017486069234105645,0
54724,0,0.025054695854274965,0
54725,0,0.007728823667571756,0
54726,0,0.19665205895671936,0
54727,0,0.04451814625861436,0
54728,0,0.0174118417189803,0
54729,0,0.019830900775948904,0
54730,0,0.010589400510722708,0
54731,0,0.015896118283013516,0
54732,0,0.043471426624372624,0
54733,0,0.020905328435758364,0
54734,0,0.01953871489031399,0
54735,0,0.020905328435758364,0
54736,0,0.017018969825188822,0
54737,0,0.019854458891957152,0
54738,0,0.05235336015015238,0
54739,0,0.0172358028743656,0
54740,0,0.029794622027949805,0
54741,0,0.015896118283013516,0
54742,0,0.014837130203248481,0
54743,0,0.02453734272938904,0
54744,0,0.010188603996473016,0
54745,0,0.014834975608016023,0
54746,0,0.009372249106098738,0
54747,1,0.056898856133611064,0
54748,0,0.2184545438858893,0
54749,0,0.059659835421178656,0
54750,0,0.1277249957756786,0
54751,0,0.18102357508761735,0
54752,0,0.017979377540599185,0
54753,0,0.02548498971127728,0
54754,0,0.03282562376961155,0
54755,0,0.01514588662417232,0
54756,0,0.0235495801335436,0
54757,0,0.043830204014788564,0
54758,1,0.08163333723145373,0
54759,0,0.019932011015455456,0
54760,0,0.043471426624372624,0
54761,0,0.00985318359046032,0
54762,0,0.018846305961626557,0
54763,0,0.06454629620983242,0
54764,0,0.02984370890000739,0
54765,0,0.022713006454425866,0
54766,0,0.010176770983876891,0
54767,0,0.016407101524587308,0
54768,0,0.01430849873541229,0
54769,0,0.03870815762397612,0
54770,0,0.014834975608016023,0
54771,0,0.01788401266714535,0
54772,1,0.049304652235496516,0
54773,0,0.021651157107500082,0
54774,0,0.06526809100165011,0
54775,0,0.015362556290701377,0
54776,0,0.02200124984191817,0
54777,0,0.036939330805869516,0
54778,0,0.01794475396222846,0
54779,0,0.06526809100165011,0
54780,0,0.015066047105559326,0
54781,0,0.003314781170048163,0
54782,0,0.015066047105559326,0
54783,0,0.015896118283013516,0
54784,0,0.01731146216265997,0
54785,0,0.02149798415668047,0
54786,0,0.039397960133419015,0
54787,0,0.016332084950463323,0
54788,0,0.01534165372198375,0
54789,0,0.037542978376502556,0
54790,0,0.043471426624372624,0
54791,0,0.01796975271388048,0
54792,0,0.01719071114752966,0
54793,0,0.015261647752835707,0
54794,0,0.06095665776572448,0
54795,0,0.061026809755859154,0
54796,0,0.01534165372198375,0
54797,0,0.029558734317247475,0
54798,0,0.04229903176815274,0
54799,0,0.02233693976723019,0
54800,0,0.02738961954050505,0
54801,0,0.02139546224712366,0
54802,0,0.019863825129787523,0
54803,0,0.019580297940632582,0
54804,0,0.017579087379100564,0
54805,0,0.19557175284517833,0
54806,0,0.019605311800449502,0
54807,0,0.023863190328211163,0
54808,0,0.02139546224712366,0
54809,0,0.023863190328211163,0
54810,0,0.009915576518712494,0
54811,0,0.061599481522572594,0
54812,0,0.01093524459252761,0
54813,0,0.07564530946554625,0
54814,0,0.01629066457180954,0
54815,0,0.11833424299552257,0
54816,0,0.016524428909128905,0
54817,0,0.022205228173820403,0
54818,0,0.027363911860895252,0
54819,0,0.035393610514957104,0
54820,0,0.04953467686607548,0
54821,0,0.03375341050849738,0
54822,0,0.18873591791543362,0
54823,0,0.01780438375721809,0
54824,0,0.03550549131517657,0
54825,0,0.018105467143914998,0
54826,0,0.019393304587559532,0
54827,0,0.06263955888775319,0
54828,0,0.04601653552984766,0
54829,0,0.010872804109698916,0
54830,0,0.03617025827364829,0
54831,0,0.16769263598188378,0
54832,0,0.0511508665073945,0
54833,1,0.1594307370634426,0
54834,0,0.017981735434712452,0
54835,0,0.029558734317247475,0
54836,0,0.09453533006549292,0
54837,0,0.04698586743755425,0
54838,0,0.043471426624372624,0
54839,0,0.18362844814587803,0
54840,0,0.015585813700627046,0
54841,0,0.01592385281500861,0
54842,0,0.01534165372198375,0
54843,0,0.015585813700627046,0
54844,0,0.008641749946189374,0
54845,0,0.024154152426898536,0
54846,0,0.019520031444587697,0
54847,0,0.01547387139540759,0
54848,0,0.15177369591062073,0
54849,0,0.020257623176596757,0
54850,1,0.10220874650552494,0
54851,0,0.02029552828648376,0
54852,0,0.010330694446190836,0
54853,0,0.019639319251475072,0
54854,0,0.01534165372198375,0
54855,0,0.014478136711914192,0
54856,0,0.1658580897479833,0
54857,0,0.009372249106098738,0
54858,0,0.04587071332131366,0
54859,0,0.019159144770490716,0
54860,0,0.025210265699166557,0
54861,0,0.025210265699166557,0
54862,0,0.015107784628427823,0
54863,0,0.04776872770695437,0
54864,0,0.01379532142359843,0
54865,0,0.01643837271164576,0
54866,0,0.015166745304400524,0
54867,0,0.00987149824038917,0
54868,0,0.033819231083068925,0
54869,0,0.02593688803961764,0
54870,0,0.01876084909050016,0
54871,0,0.019258619753753262,0
54872,0,0.01534165372198375,0
54873,0,0.06440618697070288,0
54874,0,0.017390522050552294,0
54875,0,0.007674949699622662,0
54876,0,0.04935308921073022,0
54877,0,0.057688346822100084,0
54878,0,0.015938109521210397,0
54879,0,0.01703865133722389,0
54880,0,0.02532590358845355,0
54881,0,0.012970650565481351,0
54882,0,0.052616075985202626,0
54883,0,0.023362525963590845,0
54884,0,0.04052579335444273,0
54885,1,0.04648623840961855,0
54886,0,0.04645663368056712,0
54887,0,0.02812249192091981,0
54888,0,0.01100981139198911,0
54889,0,0.0178322183804835,0
54890,0,0.02851701101888373,0
54891,0,0.01354048449030385,0
54892,0,0.019186390315032987,0
54893,0,0.01974988292981675,0
54894,0,0.012309558130809788,0
54895,0,0.01264733427506632,0
54896,0,0.014644009442260878,0
54897,1,0.04955298384989918,0
54898,0,0.01959863369673426,0
54899,0,0.037446375370862824,0
54900,0,0.015166745304400524,0
54901,0,0.017575278345821854,0
54902,0,0.010768098970877191,0
54903,0,0.016821879286023692,0
54904,0,0.015497096105298303,0
54905,0,0.021150709249540635,0
54906,0,0.009372249106098738,0
54907,0,0.009372249106098738,0
54908,0,0.015098502290703846,0
54909,0,0.042262536029984005,0
54910,0,0.015066047105559326,0
54911,0,0.01197140990349233,0
54912,0,0.01914749155580865,0
54913,0,0.03454662081651465,0
54914,0,0.014986041136411284,0
54915,0,0.012287768474806695,0
54916,0,0.008816291975879478,0
54917,0,0.010630050180630582,0
54918,0,0.01705235663273279,0
54919,0,0.01830060620559379,0
54920,0,0.040247518092886375,0
54921,0,0.010642107112255751,0
54922,0,0.011970836678856183,0
54923,0,0.017507377432293292,0
54924,0,0.025344199066039675,0
54925,0,0.014976221691513776,0
54926,0,0.011108630999246204,0
54927,0,0.04124347583641164,0
54928,0,0.04858506408260294,0
54929,0,0.047337822095295135,0
54930,0,0.0188583511024231,0
54931,0,0.010069088240067333,0
54932,0,0.019114489436932246,0
54933,0,0.030342839837467744,0
54934,0,0.010261713051536754,0
54935,0,0.04170377900418984,0
54936,0,0.017134914753790576,0
54937,0,0.014757790663840593,0
54938,0,0.039257450419685765,0
54939,0,0.04465883087740309,0
54940,0,0.011935887763890072,0
54941,0,0.013422621667032349,0
54942,0,0.03618796799357481,0
54943,0,0.02758315401527246,0
54944,0,0.0539891892202379,0
54945,0,0.033722345728279327,0
54946,0,0.008553772401929187,0
54947,0,0.17651068896629574,0
54948,0,0.01718691299149723,0
54949,0,0.16942534360414827,0
54950,0,0.16945097213096422,0
54951,0,0.009513131109848071,0
54952,0,0.0110592694863369,0
54953,0,0.024169138796638245,0
54954,0,0.017703961578634946,0
54955,0,0.008640958020790915,0
54956,0,0.015029856570407786,0
54957,1,0.16080973871192975,0
54958,1,0.01874966548054353,0
54959,0,0.06276071923245477,0
54960,0,0.05909960840049638,0
54961,0,0.04133261150467595,0
54962,0,0.015066047105559326,0
54963,0,0.013942388262100062,0
54964,0,0.10172350135295873,0
54965,0,0.04248798306391448,0
54966,0,0.056211449986787426,0
54967,1,0.021036404998090882,0
54968,0,0.11452148727807171,0
54969,0,0.01623724754657743,0
54970,0,0.023197667619256315,0
54971,0,0.04119840762950343,0
54972,0,0.015029363409142744,0
54973,0,0.02610260071156774,0
54974,0,0.02362015885849256,0
54975,0,0.23061233940764775,0
54976,0,0.02499896676466724,0
54977,0,0.019814922872421124,0
54978,0,0.00853334554534991,0
54979,0,0.011151589180273876,0
54980,0,0.05167584503678877,0
54981,0,0.02264417713271784,0
